Trace,,,Inputs,,,,,,,,,Outputs,,,,,,,,,,,,,,
Test Case Number,Input Combination,Display Scenario,Altitude (feet),Pod Position,Velocity (fps),Fuel rem,Random value,Attitude cmd,Cum Attitude,Ground attitude,Pod Damaged Persistence Count,FLT20,POS,IPDZ,PDMG,EPD,LC,LOS,Motor  Program,Altitude,Velocity (fps),Fuel rem,PODPOS,PODCMD,Attitude,Pod Command
24,5,4b,3500,D,-106.8,34.65,0.29,0,0,0,40,,,,X,,,,RR2,3496.6,-100,33,D,D,0,D
25,6,5a,3499.9,D,-51.5,37.8,0.29,0,0,0,39,,,,,,,,RR3,3499.1,-50,36,D,D,0,D
26,6,5a,0.75,D,-51.5,37.8,0.29,0,0,0,39,,,,,,,,RR3,0,-50,36,D,D,0,D
27,6,5b,3499.9,D,-51.5,37.8,0.29,0,0,0,40,,,,X,,,,RR3,3499.1,-50,36,D,D,0,D
28,6,5b,0.75,D,-51.5,37.8,0.29,0,0,0,40,,,,X,,,,RR3,0,-50,36,D,D,0,D
29,7,6a,14999.9,U,-54.9,26.25,0.29,0,0,0,39,,,X,,,,,RR1,14997.5,-50.1,25,U,U,0,U
30,7,6a,6500,U,-54.9,26.25,0.29,0,0,0,39,,,X,,,,,RR1,6497.6,-50.1,25,U,U,0,U
31,7,6a,14999.9,U,-104.8,26.25,0.29,0,0,0,39,,,X,,,,,RR1,14997.5,-100,25,U,U,0,U
32,7,6a,6500,U,-104.8,26.25,0.29,0,0,0,39,,,X,,,,,RR1,6497.6,-100,25,U,U,0,U
33,7,6b,14999.9,U,-54.9,26.25,0.29,0,0,0,40,,,X,X,,,,RR1,14997.5,-50.1,25,U,U,0,U
34,7,6b,6500,U,-54.9,26.25,0.29,0,0,0,40,,,X,X,,,,RR1,6497.6,-50.1,25,U,U,0,U
35,7,6b,14999.9,U,-104.8,26.25,0.29,0,0,0,40,,,X,X,,,,RR1,14997.5,-100,25,U,U,0,U
36,7,6b,6500,U,-104.8,26.25,0.29,0,0,0,40,,,X,X,,,,RR1,6497.6,-100,25,U,U,0,U
37,8,7a,6499.9,U,-56.9,34.65,0.29,0,0,0,39,,,X,,,,,RR2,6496.5,-50.1,33,U,U,0,U
38,8,7a,3500,U,-56.9,34.65,0.29,0,0,0,39,,,X,,,,,RR2,3496.6,-50.1,33,U,U,0,U
39,8,7a,6499.9,U,-106.8,34.65,0.29,0,0,0,39,,,X,,,,,RR2,6496.5,-100,33,U,U,0,U
40,8,7a,3500,U,-106.8,34.65,0.29,0,0,0,39,,,X,,,,,RR2,3496.6,-100,33,U,U,0,U
41,8,7b,6499.9,U,-56.9,34.65,0.29,0,0,0,40,,,X,X,,,,RR2,6496.5,-50.1,33,U,U,0,U
42,8,7b,3500,U,-56.9,34.65,0.29,0,0,0,40,,,X,X,,,,RR2,3496.6,-50.1,33,U,U,0,U
43,8,7b,6499.9,U,-106.8,34.65,0.29,0,0,0,40,,,X,X,,,,RR2,6496.5,-100,33,U,U,0,U
44,8,7b,3500,U,-106.8,34.65,0.29,0,0,0,40,,,X,X,,,,RR2,3496.6,-100,33,U,U,0,U
45,9,8a,6499.9,U,-56.8,34.65,0.29,0,0,0,39,,,,,X,,,RR2,6496.5,-50,33,U,D,0,D
46,9,8a,3500,U,-56.8,34.65,0.29,0,0,0,39,,,,,X,,,RR2,3496.6,-50,33,U,D,0,D
47,9,8b,6499.9,U,-56.8,34.65,0.29,0,0,0,40,,,,X,X,,,RR2,6496.5,-50,33,U,D,0,D
48,9,8b,3500,U,-56.8,34.65,0.29,0,0,0,40,,,,X,X,,,RR2,3496.6,-50,33,U,D,0,D
49,10,9a,-0.1,D,0,0,0.29,0,0,0,39,X,,,,,,X,Off,-0.1,0,0,D,D,0,D
50,10,9b,-0.1,D,0,0,0.29,0,0,0,40,X,,,X,,,X,Off,-0.1,0,0,D,D,0,D
51,10,9c,-0.1,D,0,0,0.3,0,0,0,40,X,,,X,,X,,Off,-0.1,0,0,D,D,0,D
52,11,10a,-0.1,U,0,0,0.29,0,0,0,39,X,,,,,X,,Off,-0.1,0,0,U,U,0,U
53,11,10b,-0.1,U,0,0,0.3,0,0,0,40,X,,,X,,X,,Off,-0.1,0,0,U,U,0,U
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
